coverage,auto_rows,manual_rows,auto_exact_match,auto_queue_macro_f1,auto_queue_acc,auto_priority_acc,auto_type_acc,auto_score,oracle_queue_macro_f1,oracle_queue_acc,oracle_priority_acc,oracle_type_acc,oracle_score
0.1,618,5559,0.7524271844660194,0.9431751546963963,0.9870550161812298,0.7669902912621359,0.9919093851132686,0.924057559743788,0.9977278772145594,0.9987048729156548,0.9766877124817872,0.9991905455722844,0.9947912527583024
0.15,927,5250,0.6709816612729234,0.93828560708118,0.9870550161812298,0.6903991370010788,0.9751887810140236,0.9066381126590914,0.9950234840936006,0.9980573093734822,0.9535373158491176,0.9962765096325076,0.9889885126877642
0.2,1235,4942,0.611336032388664,0.9313266350465298,0.9805668016194332,0.659919028340081,0.9279352226720649,0.8901067821843928,0.9911337244495292,0.9961146187469644,0.9320058280718796,0.9855917111866602,0.9814332380034514
0.25,1544,4633,0.5919689119170984,0.8932109457530077,0.9430051813471504,0.6645077720207254,0.9287564766839378,0.8642372993328048,0.9728526421821816,0.9857536020722032,0.9161405212886514,0.9821920025902542,0.9657467281093628
0.3,1853,4324,0.5526173772261198,0.8623798361344058,0.8936859147328656,0.6589314624932542,0.9190501888828926,0.8403631330005061,0.9589237227928216,0.9681074955480008,0.8976849603367331,0.9757163671685284,0.9522568050807644
0.35,2162,4015,0.5129509713228492,0.8419764496843758,0.8441258094357077,0.6438482886216467,0.901017576318224,0.8211133945200436,0.9439524350088622,0.9454427715719604,0.8753440181317792,0.9653553504937672,0.9368716098000354
0.4,2471,3706,0.481181707810603,0.8304271755348782,0.8049372723593686,0.6361796843383246,0.8895184135977338,0.8101537375648233,0.928958765939256,0.9219685931682048,0.8544600938967136,0.9558037882467216,0.9218107184789944
0.45,2780,3397,0.456115107913669,0.823414735247392,0.7737410071942447,0.6233812949640288,0.8780575539568345,0.8016061420113039,0.91765995976875,0.8981706329933625,0.8305002428363283,0.9451189898008742,0.9087048567337052
0.5,3088,3089,0.4345854922279792,0.8140945168833478,0.7428756476683938,0.614961139896373,0.8711139896373057,0.7927774312483952,0.9060924211830184,0.8714586368787437,0.8075117370892019,0.9355674275538288,0.8957265695245673
0.55,3397,2780,0.411245216367383,0.8075743227959082,0.7150426847218133,0.6020017662643509,0.8592876067118045,0.784495431903559,0.8952339404124605,0.8432896227942367,0.7811235227456694,0.9226161567103772,0.8822247102071293
0.6,3706,2471,0.3944954128440367,0.8031123379754169,0.6902320561252023,0.5971397733405289,0.8532110091743119,0.779731253960018,0.8834661225287335,0.8141492633964708,0.7582969078840861,0.9119313582645298,0.8689605256924058
0.65,4015,2162,0.3790784557907846,0.798507997380011,0.6674968866749689,0.5942714819427148,0.84906600249066,0.775456220831014,0.8729876414879646,0.7838756677999029,0.7362797474502185,0.9018941233608548,0.8568174296632362
0.7,4324,1853,0.3600832562442183,0.7944081472507855,0.6440795559666975,0.580018501387604,0.8450508788159112,0.7698461101060771,0.8611904377636457,0.7508499271491015,0.7060061518536507,0.8915331066860935,0.8424641952155136
0.75,4633,1544,0.3451327433628318,0.7908426909064883,0.6216274552126052,0.5730628102741204,0.8396287502698035,0.7654936177161303,0.8478034212897227,0.7162052776428687,0.6797798283956613,0.8797150720414441,0.8273866299683716
0.8,4942,1235,0.3314447592067989,0.7850162626382099,0.6025900445163901,0.5651558073654391,0.8375151760420882,0.759912031357876,0.8329389892168325,0.6820463007932653,0.6520964869677837,0.8700016189088554,0.8113720083332786
0.85,5250,927,0.3182857142857143,0.7818199260313965,0.5847619047619048,0.5567619047619048,0.8365714285714285,0.7562739482219776,0.8191554652701301,0.6470778695159463,0.6232799093411041,0.8610976202039825,0.796065455120854
0.9,5559,618,0.3090483899982011,0.7793642969556743,0.5697067817952869,0.5495592732505846,0.8395394855189783,0.7539198216844065,0.8059345625590191,0.6127570017807997,0.5946252225999676,0.8555933300955156,0.7816869766956358
0.95,5868,309,0.3002726653033401,0.7763621377177466,0.5569188820722563,0.5441376959781867,0.8421949556918882,0.7514033941529339,0.7897791140438655,0.5790836975878259,0.56694188117209,0.8500890399870488,0.7654000180045766
1.0,6177,0,0.2901084668933139,0.7674713798152576,0.5424963574550753,0.5390966488586693,0.8434515136797798,0.7446121902514476,0.7674713798152576,0.5424963574550753,0.5390966488586693,0.8434515136797798,0.7446121902514476
