coverage,auto_rows,manual_rows,auto_exact_match,auto_queue_macro_f1,auto_queue_acc,auto_priority_acc,auto_type_acc,auto_score,oracle_queue_macro_f1,oracle_queue_acc,oracle_priority_acc,oracle_type_acc,oracle_score
0.1,618,5559,0.2605177993527508,0.6900849090183862,0.9433656957928802,0.3818770226537217,0.7734627831715211,0.6563604071866568,0.9809583494254644,0.99433381900599,0.938157681722519,0.97733527602396,0.973994788259797
0.15,927,5250,0.2427184466019417,0.6246066697560652,0.8802588996763754,0.3603020496224379,0.8058252427184466,0.6121437626803783,0.9398495352943084,0.982030111704711,0.9039987048729156,0.970859640602234,0.9391234265272884
0.2,1235,4942,0.2048582995951417,0.5733179965327545,0.7562753036437248,0.3530364372469635,0.8267206477732794,0.5782861603259646,0.8776631583944757,0.9512708434515136,0.870649182451028,0.9653553504937672,0.8897648908178523
0.25,1544,4633,0.1845854922279792,0.5747992334316057,0.6722797927461139,0.3626943005181347,0.8354922279792746,0.5820874426767353,0.838727859407369,0.9180832119151692,0.8406993686255464,0.9588797150720414,0.8570463641397965
0.3,1853,4324,0.1716135995682676,0.5727430474423734,0.6038855909336212,0.3831624392876416,0.8424177010253643,0.5847571542566122,0.8085677602768915,0.8811720900113323,0.8149587178241865,0.952727861421402,0.8311504190806622
0.35,2162,4015,0.1600370027752081,0.5678906479803322,0.5513413506012951,0.3899167437557816,0.8399629972247918,0.5820054147333185,0.7854998900470782,0.8429658410231504,0.7864659219685932,0.9439857536020722,0.8094176743685545
0.4,2471,3706,0.1525698097936058,0.5640891157426432,0.5107244030756779,0.3978146499392958,0.8340752731687576,0.5796458694860582,0.7683315466295385,0.804273919378339,0.7591063623118018,0.933624736927311,0.7917417475265438
0.45,2780,3397,0.15,0.563143162343392,0.4888489208633093,0.4,0.8327338129496403,0.5791102855828204,0.7482866402132953,0.7699530516431925,0.7299660029140359,0.924720738222438,0.7720036593197779
0.5,3088,3089,0.1463730569948186,0.5565057948516435,0.4627590673575129,0.405440414507772,0.8280440414507773,0.5745767247899328,0.7283252570431493,0.7314230208839242,0.7027683341427877,0.9140359397765906,0.7523483210181112
0.55,3397,2780,0.1442449219899911,0.5514671743339823,0.4445098616426258,0.411245216367383,0.8233735649102149,0.5712198392254273,0.7085058972211375,0.6945118989800875,0.6762182289137122,0.9028654686741135,0.7328166826929702
0.6,3706,2471,0.1422018348623853,0.5539771550656265,0.4360496492174852,0.412574203993524,0.8200215866162979,0.5726733771374117,0.6941298065213044,0.6616480492148292,0.6475635421725757,0.892018779342723,0.7168282127922079
0.65,4015,2162,0.1382316313823163,0.551667776752642,0.4271481942714819,0.4122042341220423,0.8129514321295144,0.5699407936645828,0.6750875352240244,0.627650963250769,0.6179375101181803,0.878419944957099,0.697014892918109
0.7,4324,1853,0.1364477335800185,0.5502871162541934,0.4169750231267345,0.4111933395004625,0.8043478260869565,0.5675321562160482,0.6602677901188317,0.5918730775457341,0.5878258054071556,0.8630403108305003,0.6798173705188305
0.75,4633,1544,0.1325275199654651,0.5500376690205051,0.4090222318152385,0.4135549320094971,0.7966760198575437,0.5665610110944097,0.6477062490798607,0.556742755382872,0.5601424639792779,0.8474987858183585,0.6645405618255479
0.8,4942,1235,0.1307163091865641,0.5426864537971126,0.3998381222177256,0.4131930392553622,0.7834884662080129,0.559382743477485,0.6233917577305379,0.5198316334790352,0.5305164319248826,0.826776752468836,0.6399682080704343
0.85,5250,927,0.1281904761904762,0.5393453246356993,0.3923809523809524,0.4201904761904761,0.7742857142857142,0.556713155816418,0.6064516628864071,0.4835680751173709,0.5072041444066699,0.8081593006313744,0.6218206807761917
0.9,5559,618,0.1248425975894945,0.5344013600348844,0.3833423277567908,0.4232775679078971,0.7654254362295377,0.5523864026450342,0.5859050061046223,0.4450380443581026,0.4809778209486806,0.7888942852517403,0.6006143202032986
0.95,5868,309,0.1204839809134287,0.5296321582746925,0.3735514655760054,0.4233128834355828,0.7527266530334015,0.5471484412626323,0.560662500916185,0.4048891047434029,0.4521612433220009,0.7650963250768982,0.5750523859011643
1.0,6177,0,0.1168852193621499,0.513752479591345,0.3632831471588149,0.4225352112676056,0.7403270195887971,0.5340560703424019,0.513752479591345,0.3632831471588149,0.4225352112676056,0.7403270195887971,0.5340560703424019
